{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/ktySzUONBUU/cut-2_0_4.wav', 'hubert': '50 50 68 9 85 5 5 79 79 79 83 83 22 22 22 22 57 22 22 22 22 57 8 8 57 57 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 57 8 8 8 8 8 57 8 8 8 8 8 56 56 56 56 56 56 56 4 4 34 67 67 54 54 93 93 49 7 7 87 97 97 97 97 19 19 65 84 84 96 55 10 67 67 54 54 54 40 93 93 70 14 14 76 68 9 9 74 99 99 82 82 11 11 45 45 45 64 64 64 64 64 37 37 37 27 27 86 24 17 17 17 68 9 74 74 2 47 47 76 76 85 85 62 99 99 82 11 11 11 53 53 44 80 18 6 36 92 92 31 23 23 50 50 53 42 73 74 90 90 90 35 35 76 76 74 74 89 6 15 15 7 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/AlwmlHuZRUU/cut-3_0_6.wav', 'hubert': '74 74 31 31 59 33 33 13 13 61 68 16 50 76 73 74 74 27 78 78 48 48 46 46 30 30 16 77 77 76 1 85 19 19 19 19 29 29 28 28 92 89 23 68 44 80 85 85 75 75 75 75 75 91 91 91 91 17 17 68 16 16 99 84 84 96 10 67 54 40 40 63 86 73 73 73 74 2 2 27 27 47 59 59 33 33 94 94 0 0 0 0 0 30 30 99 99 82 87 87 9 9 9 74 2 31 31 59 24 51 51 51 51 90 80 26 11 11 64 64 70 70 70 70 48 48 48 48 68 68 68 68 68 42 42 42 80 80 80 81 81 81 83 83 83 84 84 22 22 57 22 22 22 57 22 63 22 4 4 4 63 34 34 34 34 34 34 39 39 67 67 67 54 54 54 93 86 86 13 58 58 32 65 6 36 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/11QPT4cbBO8/cut-2_0_3.wav', 'hubert': '71 71 71 71 12 12 12 12 12 63 12 63 63 63 4 8 8 8 63 8 8 8 8 8 4 4 4 4 34 34 34 34 34 34 34 34 34 34 34 39 39 39 39 39 39 39 39 67 67 67 67 67 67 67 67 54 54 54 93 93 93 15 49 7 7 87 97 97 97 19 37 37 37 86 53 53 44 80 85 53 62 62 6 6 15 15 36 15 36 7 7 87 87 94 38 38 38 38 38 44 44 80 18 18 18 6 15 15 36 36 15 15 41 41 41 41 83 84 57 22 22 22 22 22 22 22 22 22 22 63 22 56 56 56 56 56 56 56 56 4 56 56 56 56 40 40 40 40 40 93 93 93 93 99 82 82 82 87 73 68 68 68 68 68 43 10 10 10 10 2 2 27 57 93 47 47 78 33 33 52 52 52 24 24 61 61 72 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/BBqjKt0Qfd4/cut-7_0_6.wav', 'hubert': '89 53 44 80 18 6 36 49 92 31 31 87 24 46 30 30 74 21 31 59 23 98 98 98 69 69 29 29 28 23 73 62 65 6 95 95 95 95 87 48 48 46 46 30 30 74 85 75 75 75 38 38 38 44 80 18 85 53 53 44 80 85 24 24 24 61 61 46 46 46 79 79 79 79 79 37 37 37 86 73 90 90 35 35 68 9 43 74 2 27 21 59 33 24 24 61 68 44 85 73 74 74 89 89 23 44 18 18 66 3 77 53 53 64 1 66 98 98 5 52 52 25 25 94 94 32 32 65 65 95 95 95 23 42 42 18 18 29 28 60 14 76 76 11 64 74 27 89 23 44 44 18 29 6 15 36 7 7 87 94 94 94 94 32 32 32 81 74 2 84 57 57 96 96 96 55 34 57 34 67 54 40 57 93 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/OCK36oYeAFA/cut-2_0_2.wav', 'hubert': '11 81 81 71 83 83 57 12 12 12 12 12 4 4 4 4 4 4 12 39 67 67 67 67 54 93 93 93 82 87 87 91 91 9 9 85 85 87 38 68 44 80 18 99 3 82 19 19 74 74 27 47 47 11 45 64 64 37 37 37 68 68 61 61 61 33 68 68 44 80 85 5 5 30 30 1 26 26 26 94 94 32 32 1 85 11 11 64 60 70 70 14 14 24 68 68 68 68 44 80 80 18 81 81 10 10 84 84 84 10 40 40 40 40 40 57 93 89 59 53 53 53 90 90 35 35 62 1 1 21 21 95 60 60 48 48 48 19 19 19 19 19 19 29 6 15 15 15 49 41 41 41 83 84 22 22 22 22 22 22 22 22 8 57 8 57 8 8 57 8 8 8 8 8 57 8 8 8 8 57 63 4 4 20 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/mgg27LTeNPo/cut-4_0_2.wav', 'hubert': '71 71 86 86 91 91 91 91 91 91 91 91 91 91 9 9 1 1 66 2 2 27 57 89 59 33 23 44 44 80 18 6 6 49 49 92 92 57 21 52 52 52 24 68 43 43 2 2 2 2 31 23 73 73 16 77 90 35 35 11 11 64 64 82 85 11 64 64 37 37 57 37 86 38 38 38 38 17 43 16 74 2 47 90 35 62 62 74 74 27 31 59 59 69 69 69 69 69 69 1 1 85 84 84 96 55 67 67 54 54 57 93 93 66 66 47 76 76 62 74 74 2 27 27 27 31 59 59 60 60 70 14 14 76 76 45 45 45 45 45 64 64 64 64 64 64 64 44 80 80 18 82 82 73 62 1 74 27 27 31 59 59 23 69 69 69 69 69 69 69 69 69 69 69 69 81 81 81 81 83 84 57 57 22 20 20 72 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/zdupTfmI3ME/cut-5_0_0.wav', 'hubert': '71 68 9 9 74 2 31 41 41 84 84 84 84 12 12 12 54 54 40 63 93 82 82 87 53 62 29 29 28 28 37 37 24 24 13 61 61 43 43 43 2 65 21 95 95 23 23 53 53 44 80 80 80 90 35 68 68 9 43 3 99 92 27 31 87 87 97 97 97 97 19 16 16 77 77 5 79 79 79 79 83 83 84 22 22 22 63 22 22 63 63 22 22 63 8 8 63 8 8 8 8 8 8 8 4 4 4 4 34 34 34 34 34 34 34 34 39 39 39 39 67 67 67 54 54 93 93 93 14 14 76 45 45 74 74 27 78 78 33 33 24 61 51 51 51 51 19 19 19 19 10 10 10 10 57 93 75 75 33 33 33 13 58 58 58 32 65 1 85 5 5 30 1 21 21 95 23 23 44 44 80 18 75 75 53 53 20 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/beq0Y7dvEKI/cut-3_0_2.wav', 'hubert': '71 71 71 71 71 12 63 12 63 12 12 8 63 8 8 12 57 4 4 34 34 39 39 39 39 39 39 67 67 67 54 54 93 6 36 36 7 97 97 97 16 74 27 27 47 33 33 24 46 46 30 85 25 73 74 74 89 78 19 19 19 29 28 28 60 14 76 76 62 99 99 99 37 37 37 86 51 51 51 51 51 51 51 51 18 90 90 90 35 35 11 11 11 64 64 64 65 10 84 84 10 10 10 10 40 57 93 66 77 77 87 87 38 38 38 44 44 80 85 5 5 30 30 60 70 70 14 14 24 24 61 61 19 19 19 29 28 28 28 23 53 44 80 80 85 5 30 30 30 25 25 91 91 91 91 43 43 43 2 2 2 95 95 95 23 42 42 42 42 80 80 18 18 18 29 29 15 15 49 41 41 41 41 83 84 84 22 57 22 22 22 63 22 22 63 57 34 34 34 34 34 34 67 67 67 54 54 57 93 93 82 87 94 53 60 14 14 14 19 19 1 66 66 66 47 48 48 48 48 46 76 76 99 90 35 35 68 9 37 37 90 90 90 90 35 97 97 97 97 97 65 74 27 31 59 87 38 38 16 16 2 47 47 5 79 74 27 21 21 95 5 5 79 79 79 79 79 81 81 29 29 29 49 41 41 41 84 57 22 22 96 96 34 55 55 39 39 67 67 54 54 93 93 93 47 76 76 9 85 53 53 53 65 3 3 60', 'duration': 6.336}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/eoFw8xEy-m4/cut-9_0_6.wav', 'hubert': '74 71 71 78 14 14 19 19 19 19 65 74 27 27 31 31 59 59 59 69 69 69 69 69 14 76 76 53 62 62 62 29 29 28 36 36 41 41 84 84 96 96 67 54 54 63 93 93 14 76 11 45 1 89 89 53 53 73 16 99 99 77 62 62 1 66 82 87 87 9 9 9 29 28 28 23 11 1 88 50 26 94 94 32 32 32 65 95 95 95 23 23 44 80 80 18 18 18 66 66 66 66 66 66 31 31 45 45 45 45 45 45 45 45 45 45 11 11 11 64 64 64 64 64 64 81 81 83 83 83 84 84 22 22 22 63 22 63 22 63 22 63 4 4 4 4 34 34 67 67 67 67 54 54 40 57 3 3 3 3 3 3 3 3 3 77 24 24 24 13 13 13 13 13 13 13 13 13 13 13 13 13 13 58 58 58 20 72', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/11QPT4cbBO8/cut-2_0_5.wav', 'hubert': '80 80 18 10 10 10 84 84 10 10 10 40 40 57 93 82 82 73 73 52 52 52 25 11 11 64 64 87 87 91 91 91 91 43 43 74 2 2 2 31 31 42 42 42 42 42 2 81 57 2 15 15 15 15 41 41 41 41 41 83 84 57 22 22 22 22 22 22 8 8 8 56 63 63 4 4 34 34 67 67 67 67 54 54 93 86 86 38 60 70 70 14 76 45 74 89 89 53 53 16 18 74 27 47 59 33 35 24 61 61 61 43 43 2 2 27 87 87 87 9 9 9 85 87 68 68 68 44 80 85 73 30 70 52 52 25 87 17 97 19 19 19 19 73 65 74 31 31 23 23 73 16 65 6 36 36 36 49 92 92 89 89 87 94 94 94 94 32 32 42 17 19 19 19 81 81 83 84 84 22 57 4 4 4 20 20 20 20', 'duration': 3.776}
{'audio': '/ssd_scratch/cvit/neha/chemistry/dataset/audio/trainval/cLXnZlwrU04/cut-3_0_5.wav', 'hubert': '71 71 83 71 71 12 12 12 57 12 57 12 57 34 12 34 34 34 34 67 67 67 54 57 57 93 15 49 7 7 87 97 97 97 97 97 19 19 65 74 84 96 96 96 55 55 67 67 67 67 67 54 54 57 93 93 82 82 82 87 68 68 68 68 43 43 2 2 2 10 10 10 10 40 40 40 40 40 93 93 93 47 47 59 52 52 52 24 24 61 61 61 61 61 9 85 85 68 68 68 43 74 2 89 6 6 36 36 7 7 87 24 13 13 13 13 13 13 13 58 58 58 58 32 32 1 1 85 10 37 37 27 57 86 53 53 62 62 29 28 36 49 49 49 92 3 3 3 3 3 77 77 87 94 94 94 94 32 32 32 64 64 64 69 16 77 77 5 5 5 79 79 79 79 79 79 79 79 79 1 1 1 81 10 83 20 20 72', 'duration': 3.776}
