{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s29/pbil8p.wav', 'hubert': '71 71 71 71 12 12 40 40 63 27 47 59 33 33 35 87 94 94 32 32 65 65 6 36 49 92 92 27 27 47 47 90 90 35 69 69 69 69 69 69 69 69 37 37 86 53 53 44 80 80 85 37 86 38 38 38 9 44 80 85 87 87 94 94 94 32 32 32 64 64 74 27 31 31 60 92 27 27 47 47 59 90 35 11 11 11 11 64 64 64 64 64 64 65 6 6 15 15 15 41 41 41 41 41 83 83 83 22 22 22 22 22 22 22 22 22 22 22 22 8 8 8 8 8 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 56 56 56 56 56 20 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s1/swau8n.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 63 63 12 12 12 67 67 54 54 40 63 93 93 6 36 36 36 7 7 87 9 9 9 2 2 60 70 70 14 14 24 13 13 58 58 65 31 31 23 23 23 98 98 98 98 98 98 98 98 69 69 25 87 94 94 32 32 64 64 2 2 26 26 26 87 87 38 17 17 17 81 81 81 81 81 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 22 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 56 56 56 56 56 40 40 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s2/prac5n.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 12 12 67 67 67 67 67 54 40 40 40 40 40 63 93 47 90 90 35 35 94 32 65 6 6 36 49 60 60 52 52 25 25 91 9 9 9 85 85 62 62 62 74 2 6 6 15 36 36 36 7 7 11 45 45 64 65 65 3 3 3 3 77 24 24 24 61 13 13 58 58 58 65 77 77 77 92 26 26 26 26 87 91 13 17 17 17 17 97 19 81 81 81 81 83 83 83 83 83 83 83 83 83 4 4 22 22 22 22 22 22 22 22 22 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 56 56 40 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s2/priv3n.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 39 39 39 39 67 67 67 67 54 54 54 40 40 40 63 63 93 47 90 90 35 35 94 32 32 65 6 36 36 49 60 60 52 52 25 87 91 9 9 9 85 85 23 62 62 1 27 2 60 60 3 3 3 77 77 11 45 45 45 64 64 99 99 3 99 99 60 52 52 25 25 11 11 64 64 44 80 26 26 87 87 17 17 17 17 17 17 81 81 81 81 83 83 83 83 83 83 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 8 8 8 8 8 8 8 8 8 8 8 8 8 56 56 56 56 56 56 40 40 40 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s29/lwivzp.wav', 'hubert': '71 71 93 93 90 90 35 35 87 94 94 32 32 64 64 60 60 70 70 70 14 14 24 24 13 13 13 13 58 58 32 32 65 74 2 31 31 23 23 23 62 1 1 85 60 60 3 77 77 77 11 45 45 45 64 64 64 64 29 29 28 28 28 7 11 11 45 45 64 64 60 52 52 25 25 25 97 32 69 65 74 74 27 63 27 47 59 59 90 35 35 11 11 11 64 64 64 64 64 64 64 29 6 6 15 15 15 15 41 41 41 41 41 83 83 84 22 22 22 22 22 22 22 22 22 4 4 34 34 4 56 56 56 56 56 56 56 56 56 56 56 63 56 56 56 63 20 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s29/lbia6p.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 67 67 67 54 54 54 40 63 93 93 93 93 90 90 35 87 94 94 94 32 32 64 64 1 66 27 27 47 47 90 90 90 35 69 69 69 69 69 69 69 69 69 14 76 10 37 37 37 37 86 86 53 53 44 44 80 26 37 37 37 86 86 94 94 32 32 32 64 65 65 6 36 36 36 36 36 7 7 87 53 53 74 74 2 89 89 6 49 92 92 27 27 47 47 59 90 35 11 11 11 11 64 64 64 64 64 64 29 6 6 15 15 15 41 41 41 41 41 41 83 83 83 22 22 22 63 63 63 22 63 63 22 63 63 63 20 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s2/sgwx1n.wav', 'hubert': '71 71 71 71 71 71 12 12 12 12 12 12 34 34 39 39 39 67 67 67 67 54 54 54 63 63 93 6 15 36 36 7 87 87 9 9 74 74 66 66 27 27 78 78 52 52 25 25 45 45 64 64 64 80 18 18 70 14 76 76 99 82 87 87 9 9 43 74 2 89 49 49 60 60 60 70 14 14 24 51 61 68 44 80 80 80 80 26 26 26 87 13 17 17 17 17 97 97 81 81 81 81 81 81 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 8 8 8 8 8 8 8 8 8 8 8 8 8 63 63 8 8 8 56 56 56 56 40 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s2/lbaq4s.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 34 34 34 34 34 67 67 67 67 67 54 54 54 63 63 40 93 93 90 90 35 35 94 32 32 64 16 66 27 63 47 90 90 35 35 69 69 69 76 76 76 9 74 2 2 27 89 89 59 59 45 45 45 69 69 65 3 3 3 3 3 3 48 48 48 48 48 48 48 19 19 19 43 65 6 6 36 36 36 49 7 7 23 87 69 69 69 69 69 69 42 44 80 81 81 81 81 83 83 83 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 22 22 8 8 8 8 8 8 8 8 8 56 63 40 40 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s29/pgwczp.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 4 4 4 4 12 40 40 40 40 40 40 27 47 59 33 35 35 94 94 32 32 65 65 6 36 49 60 92 92 27 78 78 52 69 25 11 45 45 64 64 64 64 64 44 80 80 18 10 10 60 14 76 76 99 99 99 99 92 27 31 31 59 59 59 45 45 45 45 64 64 29 29 28 28 28 28 11 11 11 45 64 64 60 52 52 25 25 25 97 32 69 65 74 27 27 27 47 59 90 35 35 11 11 11 64 64 64 64 64 65 29 6 15 15 15 41 41 41 41 41 83 83 22 63 63 22 22 22 63 22 22 63 22 22 4 63 20 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s29/srwf6p.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 54 63 63 40 63 93 93 15 15 15 7 7 87 87 87 9 9 9 74 2 21 21 60 60 52 52 52 25 25 87 91 91 9 9 9 9 1 85 31 31 41 10 84 84 96 55 55 67 67 67 54 54 54 40 93 93 93 14 76 76 53 99 99 82 99 37 37 86 86 91 91 9 43 43 3 3 3 77 6 36 15 15 15 7 7 87 53 53 53 74 74 2 89 89 6 49 92 92 27 63 27 47 59 59 35 11 11 11 11 64 64 64 64 64 64 65 29 6 6 15 15 41 41 41 41 41 41 83 83 22 22 63 63 40 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s2/srah6a.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 34 34 34 34 34 39 39 39 67 67 67 67 67 54 54 63 63 93 6 15 15 7 7 87 9 9 9 74 85 60 60 60 70 52 52 25 25 91 9 9 9 85 85 23 62 62 74 31 31 87 87 94 94 32 32 64 74 2 21 21 95 95 49 49 36 7 7 53 53 74 74 27 89 6 15 36 7 23 23 73 1 27 89 89 87 94 94 94 94 32 32 88 88 81 81 81 81 83 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 22 22 8 8 8 8 8 8 8 8 8 8 8 8 8 56 63 63 40 20 20 20', 'duration': 0.0}
