{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s29/pwbh5a.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 56 56 56 56 56 56 63 40 40 40 40 63 63 47 59 33 33 35 35 94 94 32 64 65 6 36 36 49 60 60 60 70 14 14 14 24 24 13 13 13 13 58 58 32 32 64 74 2 31 31 60 92 27 63 47 47 24 13 58 58 58 32 75 75 75 75 75 94 94 94 32 32 64 74 2 21 21 95 95 60 3 3 3 77 24 24 13 13 13 13 58 58 32 99 77 77 77 23 73 1 27 89 89 87 87 94 94 94 94 32 32 32 64 81 81 81 81 81 83 83 84 84 63 63 22 22 22 22 22 22 22 22 22 34 20 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s2/pwbyza.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 67 67 67 67 67 54 54 40 40 40 63 93 47 47 35 35 94 32 65 6 36 36 60 60 60 14 14 14 24 24 61 13 58 58 32 65 31 60 60 27 27 47 24 24 13 58 58 58 60 70 70 70 14 14 24 24 13 13 58 58 32 29 29 28 28 28 28 7 11 11 45 64 0 52 52 25 25 25 97 97 97 76 73 1 66 27 89 89 87 87 94 94 94 94 32 32 88 44 80 81 81 81 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 8 8 8 8 8 8 56 56 40 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s29/pgau5a.wav', 'hubert': '71 71 71 71 71 12 12 63 12 12 12 63 12 56 56 56 56 40 63 63 40 40 40 40 63 47 59 33 33 35 94 94 32 32 64 65 6 36 36 49 60 92 27 78 78 78 52 25 25 11 45 45 64 64 64 64 64 80 80 81 10 84 84 55 55 55 67 67 67 54 54 93 86 86 86 9 9 9 74 27 21 95 95 98 98 98 98 98 98 69 69 69 69 69 65 3 3 3 3 3 77 24 24 24 13 13 13 58 58 58 99 16 77 77 77 73 73 1 27 27 89 87 87 87 94 94 94 94 32 32 32 32 64 81 81 81 81 81 83 83 83 83 83 83 83 4 4 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s1/sbwozn.wav', 'hubert': '71 71 71 71 71 12 12 12 54 54 40 63 93 6 6 36 36 7 7 87 9 9 9 74 66 66 27 27 47 47 90 90 35 69 69 69 69 69 69 65 65 3 77 77 77 76 76 62 62 29 28 28 28 28 11 11 11 53 53 85 87 87 25 97 25 32 1 80 26 26 26 87 42 17 17 17 81 81 81 81 81 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 22 4 4 4 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 56 56 56 56 56 56 56 56 40 40 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s1/bbwm7a.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 12 12 12 4 4 4 4 4 4 4 4 4 4 67 54 54 40 40 40 93 93 93 93 47 53 53 53 16 50 18 18 66 27 47 47 90 90 35 35 69 69 69 69 69 69 69 69 76 99 99 77 77 87 38 44 16 18 18 65 36 36 36 7 87 9 16 77 77 44 80 80 35 73 11 89 89 89 87 42 42 42 44 80 81 81 81 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 22 22 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 40 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s1/pwwk5s.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 56 56 56 56 56 56 56 56 56 40 40 63 40 40 40 40 93 93 47 59 33 35 94 32 32 65 6 6 49 49 60 60 60 14 14 24 13 58 58 9 74 85 23 53 73 99 74 27 89 59 59 94 94 32 64 65 3 3 3 3 77 24 24 13 58 58 58 65 99 6 6 36 36 49 7 7 23 69 69 69 69 44 80 81 81 81 81 81 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 8 8 8 8 8 8 8 8 8 8 8 8 8 40 40 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s2/swau7n.wav', 'hubert': '71 71 71 71 71 71 12 12 12 12 12 12 39 67 67 67 67 54 54 63 93 93 6 15 36 7 7 87 9 9 74 85 60 60 70 70 14 14 24 24 61 61 13 58 58 65 65 31 31 23 23 23 62 74 74 98 98 98 98 98 98 98 98 69 69 65 65 6 36 36 36 36 7 7 87 87 9 9 16 77 77 44 44 80 80 80 18 18 26 26 26 87 87 13 17 17 17 17 97 19 81 81 81 81 83 83 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 56 56 40 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s1/bbas3a.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 4 4 4 63 63 4 4 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 56 56 56 56 54 54 40 40 40 40 93 93 63 47 47 53 53 53 44 16 50 18 18 66 66 27 47 90 90 35 69 69 69 69 76 37 37 86 86 9 9 43 6 36 36 49 49 3 3 77 77 25 11 11 64 53 53 53 73 1 27 89 89 87 87 38 38 38 38 44 80 80 81 81 81 81 10 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 22 8 8 8 8 8 8 8 8 8 40 40 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s4/pric1p.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 12 34 34 34 34 34 34 34 34 34 34 34 67 67 67 67 56 56 40 40 63 40 40 63 47 59 90 35 94 94 32 65 65 6 36 49 60 60 52 52 25 25 9 9 9 1 85 85 53 53 53 44 80 18 6 6 15 36 15 7 7 11 45 45 64 64 60 60 70 70 14 14 24 24 61 68 44 80 80 80 18 18 18 18 27 47 59 90 90 35 35 11 11 11 11 64 64 64 64 64 64 29 29 6 15 15 15 41 41 41 41 41 10 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 63 63 40 40 40 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s4/pwwk1n.wav', 'hubert': '71 71 71 71 71 12 12 12 12 12 12 34 34 34 34 34 34 67 67 67 67 54 54 63 40 40 40 63 63 47 59 90 35 94 32 32 65 6 36 49 60 60 70 14 14 24 13 13 58 58 32 74 2 2 14 76 76 62 99 99 99 92 63 89 59 59 59 94 94 94 32 32 64 60 70 70 14 14 24 24 68 68 68 44 80 80 80 18 18 26 26 26 87 87 13 13 13 58 58 42 42 81 81 81 81 81 81 83 83 83 83 83 83 83 83 83 83 83 83 83 83 4 4 4 4 4 4 4 4 22 8 8 8 8 8 8 8 63 63 63 56 56 56 56 40 40 40 20 20 20', 'duration': 0.0}
{'audio': '/ssd_scratch/cvit/neha/GRID/audio/trainval/s29/pgwv1s.wav', 'hubert': '71 71 71 71 12 12 12 12 12 12 12 40 63 40 40 63 40 27 27 47 59 33 35 87 94 94 32 32 64 65 6 36 36 49 60 92 27 27 78 78 52 52 25 25 11 45 45 64 64 64 88 80 80 18 60 14 14 76 76 99 99 99 99 3 3 77 77 77 11 45 45 45 64 64 60 70 70 70 14 14 24 24 68 68 44 80 18 18 65 6 6 49 49 49 49 7 7 7 23 69 69 69 69 69 69 69 42 42 81 81 81 81 83 83 83 83 83 83 83 22 22 22 22 22 22 22 22 22 22 22 22 8 8 8 8 8 8 8 8 8 8 8 8 56 56 20 20 20 20 20', 'duration': 0.0}
