{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session38_cut03_part_001.wav', 'hubert': '71 71 71 71 71 84 63 63 12 12 12 12 12 12 67 67 12 12 93 93 93 86 86 44 44 85 53 53 53 60 14 14 76 76 76 62 62 29 29 29 28 36 36 15 15 15 15 41 41 41 10 10 10 10 10 63 63 40 40 40 63 93 35 35 87 32 32 74 74 99 27 82 87 87 94 94 32 60 14 14 76 76 1 1 66 66 66 66 66 40 40 63 63 93 82 10 75 75 75 33 91 91 68 9 16 16 77 77 19 90 90 35 35 35 32 32 64 64 64 2 66 26 87 87 94 94 32 32 32 64 64 81 74 27 2 10 10 10 75 33 33 33 33 24 61 61 46 43 43 2 2 89 89 11 11 11 45 64 64 64 64 64 1 66 27 27 63 47 59 23 53 53 74 89 89 73 73 16 74 27 21 49 15 7 7 87 9 9 65 65 95 95 95 95 23 42 42 42 42 42 42 18 18 18 81 29 15 15 15 41 63 84 96 96 55 55 55 55 39 67 67 67 67 67 54 40 93 93 86 86 38 91 13 13 13 58 17 17 97 97 76 62 29 29 28 28 92 21 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/test/sess/session02_cut02_part_002.wav', 'hubert': '71 82 73 73 16 66 66 66 66 27 47 47 87 94 94 94 32 32 32 64 74 1 66 66 89 78 10 10 84 3 22 22 22 10 22 40 22 63 63 40 63 40 93 93 93 93 93 93 47 87 87 68 97 19 19 19 19 1 85 85 87 87 94 94 94 88 88 88 88 88 81 81 81 81 83 84 84 96 96 55 55 34 4 4 4 4 4 4 4 4 54 54 40 63 63 93 82 87 5 0 30 30 30 65 65 29 29 28 28 82 11 11 45 64 64 29 29 28 28 28 66 66 66 66 27 47 47 45 45 45 45 64 64 64 64 64 64 64 16 50 18 29 29 28 7 87 87 9 9 85 85 5 30 30 30 30 74 27 89 59 33 33 33 33 68 68 16 16 50 50 77 88 88 88 88 88 64 37 37 37 86 38 38 38 38 38 38 38 42 42 42 42 80 80 81 81 81 81 84 84 84 96 96 55 55 55 55 39 67 67 67 54 54 40 40 40 63 93 31 23 23 69 69 53 53 62 85 85 65 74 27 31 59 59 33 33 33 33 13 13 13 13 13 13 58 58 58 16 16', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session04_cut04_part_004.wav', 'hubert': '28 7 87 87 97 97 97 97 97 97 97 97 97 97 19 19 19 37 37 37 2 40 63 63 40 40 63 10 40 63 93 93 26 26 26 24 24 61 61 9 85 37 37 51 51 51 44 90 35 35 11 64 64 16 66 66 47 47 45 45 45 45 64 64 64 88 88 88 88 88 18 90 90 90 35 91 91 91 43 9 44 80 80 73 16 50 50 77 87 0 0 0 0 30 30 74 89 89 23 23 1 66 66 66 3 77 69 69 69 69 1 85 85 23 44 44 80 80 37 37 37 94 94 32 32 64 64 85 21 23 23 23 44 18 18 65 3 3 77 23 53 69 69 69 69 69 69 69 1 1 85 10 84 63 96 55 55 55 39 39 39 67 67 54 54 40 63 63 93 86 53 53 53 60 70 14 14 76 76 62 62 6 36 36 36 7 7 75 75 53 44 44 85 85 53 38 44 44 80 80 18 37 37 37 37 51 51 51 51 51 51 51 51 19 19 19 19 19 1 1 85 85 10 10 27 27 63 89 78 78 78 33 90 90 35 35 68 68 68 68 68 68 16 16 16 66 66 99 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session23_cut08_part_001.wav', 'hubert': '71 71 71 15 15 15 49 41 41 92 92 63 40 40 93 93 10 66 40 93 93 93 93 86 24 24 24 61 61 61 61 43 9 9 1 27 31 87 68 68 16 16 19 19 19 19 1 85 87 87 87 91 43 43 74 27 89 89 5 5 5 79 79 79 79 79 79 79 81 83 83 84 84 22 63 22 63 22 63 22 10 10 40 40 40 63 86 86 86 44 44 80 85 53 53 53 1 74 2 21 15 15 15 7 82 23 62 62 6 15 15 15 92 92 26 26 87 94 94 32 32 64 65 6 15 15 49 92 92 92 2 40 40 40 63 40 63 47 47 90 35 35 69 69 69 69 69 69 69 69 19 19 81 81 81 81 84 84 63 96 96 96 96 55 55 55 55 39 67 67 67 67 67 67 93 93 14 76 76 99 99 74 27 82 60 60 60 70 70 70 70 14 14 24 13 58 58 32 32 64 64 64 65 74 27 27 31 15 15 15 41 41 41 41 83 83 83 22 22 22 22 22 63 40 40 40 40 40 63 93 86 86 38 38 38 38 38 38 38 38 38 38 38 44 44 80 80 80 18', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session34_cut02_part_004.wav', 'hubert': '71 71 66 21 21 21 95 95 95 95 95 39 39 39 67 67 67 83 12 12 63 12 12 63 12 63 12 63 40 40 40 40 93 93 86 86 13 33 33 33 33 13 13 58 75 32 53 53 53 53 53 99 99 82 82 62 99 99 82 82 62 62 6 36 36 36 36 49 92 7 87 24 24 46 30 30 30 85 85 85 53 53 65 31 31 23 73 16 66 47 52 25 25 25 88 88 88 88 19 51 70 70 70 14 24 24 61 61 61 68 85 5 30 30 30 16 16 77 24 24 61 61 61 43 85 85 19 19 19 19 19 19 81 10 10 10 40 93 93 14 76 99 99 99 99 99 60 50 11 11 11 64 64 64 14 14 76 44 85 58 58 30 16 16 47 52 25 25 58 58 32 85 90 35 35 11 64 16 74 27 82 73 73 75 75 33 33 17 17 17 17 17 19 19 6 6 15 15 15 15 15 41 41 41 83 84 22 22 63 22 22 63 22 40 63 40 40 93 93 93 15 15 7 87 5 24 46 46 30 9 1 85 85 86 91 91 91 9 9 74 27 82 82 87 91 13 13 9 20', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session37_cut04_part_000.wav', 'hubert': '30 30 30 73 90 90 90 35 35 35 13 58 58 58 32 32 32 32 64 64 65 81 3 3 10 84 63 96 96 55 55 39 39 67 67 93 93 31 23 23 23 1 1 21 21 23 62 62 6 28 92 92 27 47 47 45 45 64 64 35 35 35 9 94 32 74 74 89 37 27 63 37 24 24 97 97 51 51 51 51 51 51 51 19 19 19 81 81 81 50 50 50 14 24 13 58 58 58 9 90 90 90 35 35 35 58 58 94 32 32 64 65 65 3 3 77 53 53 62 29 29 28 28 23 53 53 53 53 44 80 18 18 10 2 2 63 63 93 82 82 62 62 62 62 6 36 49 92 92 27 47 47 87 87 91 91 91 91 91 91 91 91 42 42 42 44 1 81 81 81 83 63 96 96 55 55 55 55 39 39 39 39 67 67 67 54 54 40 93 93 15 49 7 7 87 97 97 97 97 97 51 51 51 19 19 19 65 3 3 3 3 52 30 30 30 1 66 78 28 28 87 87 94 94 38 38 16 16 2 27 47 47 19 51 51 51 51 19 19 19 19 19 19 16 16 81 81 81 81 83 84 27 4 20 71', 'duration': 5.12}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session23_cut08_part_005.wav', 'hubert': '73 97 19 81 81 63 63 63 63 63 63 63 63 63 93 47 52 25 25 85 85 11 64 64 74 89 78', 'duration': 0.562}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session03_cut12_part_002.wav', 'hubert': '71 71 71 71 71 71 71 71 12 12 12 12 12 12 12 63 40 40 40 40 40 63 63 86 86 68 68 68 73 16 16 77 37 86 38 44 80 11 11 45 64 1 66 27 31 59 59 45 64 16 77 11 64 64 65 95 95 95 23 23 5 76 62 62 29 28 28 82 87 9 9 85 5 30 30 74 74 89 59 59 53 53 38 38 43 74 28 28 23 19 19 19 19 19 1 66 81 2 84 40 40 40 63 40 63 63 63 21 21 49 7 87 87 87 97 97 97 97 97 97 19 19 81 81 84 63 84 96 96 55 55 55 55 39 39 67 67 67 67 67 54 54 54 54 40 93 93 86 13 13 13 13 58 58 58 32 65 65 3 3 3 23 53 53 88 88 18 18 82 82 73 37 37 24 24 61 61 61 43 43 65 3 77 62 62 29 28 36 7 37 37 86 38 38 44 80 18 85 85 53 53 53 85 85 87 24 24 61 68 44 85 73 73 74 27 89 89 76 53 9 1 80 18 26 26 87 87 97 97 97 97 97 97 97 76 65 74 2 27 21 21 95 41 41 10 10 10 20 71', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session07_cut09_part_005.wav', 'hubert': '13 13 13 58 58 58 9 9 9 9 9 37 37 97 97 97 14 76 65 29 6 15 28 49 3 77 23 76 19 19 19 6 6 36 36 7 7 23 73 73 1 1 66 66 27 63 31 31 87 5 5 30 30 30 30 30 25 1 85 11 11 11 64 64 64 64', 'duration': 1.342}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session37_cut07_part_004.wav', 'hubert': '71 71 97 97 97 97 97 97 81 81 29 29 29 6 49 49 49 41 41 41 41 84 63 63 22 63 40 40 93 93 93 98 98 98 87 87 87 91 91 91 91 91 91 43 43 43 81 81 81 83 83 83 57 22 22 63 22 56 72 56 56 56 56 72 40 63 63 4 99 93 93 10 93 27 86 24 13 13 58 58 58 32 74 89 87 76 97 97 97 65 99 3 3 59 23 5 30 30 30 65 74 27 27 47 59 59 45 45 45 0 0 30 30 25 25 53 53 53 62 29 29 28 28 60 60 52 52 30 30 25 37 37 37 13 13 58 58 58 60 70 70 14 19 19 19 19 1 66 66 66 66 27 40 40 93 47 87 87 94 94 38 38 38 44 80 80 18 18 18 81 21 95 95 95 95 41 41 84 84 96 96 55 55 55 34 34 34 67 67 67 67 67 40 40 93 93 93 37 86 24 24 13 61 61 68 9 9 1 74 27 31 31 59 45 45 45 64 16 66 77 11 45 45 64 65 65 95 95 95 95 23 87 87 97 97 97 97 97 97 97 65 65 3 3 3 77 52 30 30', 'duration': 4.992}
{'audio': '/ssd_scratch/cvit/neha/50fpsfacestar/audio/trainval/sess/session14_cut06_part_005.wav', 'hubert': '71 71 47 76 24 13 58 58 58 58 42 42 74 74 2 2 93 10 10 10 10 10 10 67 67 10 10 54 93 57 63 82 82 23 73 44 80 80 80 18 26 26 26 87 91 43 43 74 74 2 89 15 36 36 49 92 60 60 14 24 24 13 13 13 13 58 58 58 44 44 80 80 80 81 81 81 81 81 83 84 84 84 4 4 4 4 4 4 84 22 22 63 56 56 63 40 56 56 63 40 63 40 40 63 93 86 53 53 53 60 90 90 90 66 90 35 35 35 76 76', 'duration': 2.422}
